Date,Stock,y,p
2024-07-10,^NSEI,1,0.6174545696662995
2024-07-11,^NSEI,1,0.6174545696662995
2024-07-12,^NSEI,1,0.6199308281553457
2024-07-15,^NSEI,1,0.6199308281553457
2024-07-16,^NSEI,1,0.6199308281553457
2024-07-18,^NSEI,1,0.6241334888583754
2024-07-19,^NSEI,1,0.6241334888583754
2024-07-22,^NSEI,1,0.6266474387996617
2024-07-23,^NSEI,1,0.6241334888583754
2024-07-24,^NSEI,1,0.6224558837519848
2024-07-25,^NSEI,1,0.6224558837519848
2024-07-26,^NSEI,0,0.6266474387996617
2024-07-29,^NSEI,0,0.6266474387996617
2024-07-30,^NSEI,0,0.6266474387996617
2024-07-31,^NSEI,0,0.6266474387996617
2024-08-01,^NSEI,0,0.6266474387996617
2024-08-02,^NSEI,0,0.6224558837519848
2024-08-05,^NSEI,1,0.7102753425180827
2024-08-06,^NSEI,1,0.7102753425180827
2024-08-07,^NSEI,1,0.7083129725946754
2024-08-08,^NSEI,1,0.7102753425180827
2024-08-09,^NSEI,1,0.7119923696172348
2024-08-12,^NSEI,1,0.7119923696172348
2024-08-13,^NSEI,1,0.7102753425180827
2024-08-14,^NSEI,1,0.7102753425180827
2024-08-16,^NSEI,1,0.7141399877937833
2024-08-19,^NSEI,1,0.7124305929652303
2024-08-20,^NSEI,1,0.7141399877937833
2024-08-21,^NSEI,1,0.7141399877937833
2024-08-22,^NSEI,0,0.7104768705869189
2024-08-23,^NSEI,0,0.7104768705869189
2024-08-26,^NSEI,0,0.7104768705869189
2024-08-27,^NSEI,0,0.7104768705869189
2024-08-28,^NSEI,0,0.7104768705869189
2024-08-29,^NSEI,0,0.7141399877937833
2024-08-30,^NSEI,0,0.7141399877937833
2024-09-02,^NSEI,0,0.7141399877937833
2024-09-03,^NSEI,0,0.6224558837519848
2024-09-04,^NSEI,0,0.6968035995690145
2024-09-05,^NSEI,0,0.6241334888583754
2024-09-06,^NSEI,1,0.6224558837519848
2024-09-09,^NSEI,1,0.6224558837519848
2024-09-10,^NSEI,0,0.6224558837519848
2024-09-11,^NSEI,1,0.6224558837519848
2024-09-12,^NSEI,0,0.6199308281553457
2024-09-13,^NSEI,0,0.6199308281553457
2024-09-16,^NSEI,0,0.6224558837519848
2024-09-17,^NSEI,0,0.6224558837519848
2024-09-18,^NSEI,0,0.6224558837519848
2024-09-19,^NSEI,0,0.6224558837519848
2024-09-20,^NSEI,0,0.6224558837519848
2024-09-23,^NSEI,0,0.6241334888583754
2024-09-24,^NSEI,0,0.6224558837519848
2024-09-25,^NSEI,0,0.6224558837519848
2024-09-26,^NSEI,0,0.6199308281553457
2024-09-27,^NSEI,0,0.6224558837519848
2024-09-30,^NSEI,0,0.6276530799523619
2024-10-01,^NSEI,0,0.6276530799523619
2024-10-03,^NSEI,0,0.6954886044959264
2024-10-04,^NSEI,1,0.6921927815582035
2024-10-07,^NSEI,1,0.6882366604433403
2024-10-08,^NSEI,1,0.6861909683460465
2024-10-09,^NSEI,1,0.6861909683460465
2024-10-10,^NSEI,1,0.6861909683460465
2024-10-11,^NSEI,1,0.6569372540306491
2024-10-14,^NSEI,1,0.6653463624978837
2024-10-15,^NSEI,1,0.6590789015517946
2024-10-16,^NSEI,1,0.6590789015517946
2024-10-17,^NSEI,1,0.6590789015517946
2024-10-18,^NSEI,1,0.6590789015517946
2024-10-21,^NSEI,1,0.6457492650685962
2024-10-22,^NSEI,1,0.6754864027415971
2024-10-23,^NSEI,1,0.6930758922765948
2024-10-24,^NSEI,1,0.6905999394562251
2024-10-25,^NSEI,1,0.7011131343104899
2024-10-28,^NSEI,1,0.6955541126825407
2024-10-29,^NSEI,1,0.6960206365125832
2024-10-30,^NSEI,1,0.7023908780669537
2024-10-31,^NSEI,1,0.7011131343104899
2024-11-01,^NSEI,1,0.7011131343104899
2024-11-04,^NSEI,1,0.6824659321094346
2024-11-05,^NSEI,1,0.6824659321094346
2024-11-06,^NSEI,1,0.672335354044074
2024-11-07,^NSEI,1,0.6824659321094346
2024-11-08,^NSEI,1,0.6962099121261418
2024-11-11,^NSEI,1,0.6962099121261418
2024-11-12,^NSEI,1,0.6978325627332586
2024-11-13,^NSEI,1,0.6899702663693377
2024-11-14,^NSEI,1,0.6874805573389435
2024-11-18,^NSEI,1,0.694418973126117
2024-11-19,^NSEI,1,0.6874805573389435
2024-11-21,^NSEI,1,0.6896929597253648
2024-11-22,^NSEI,1,0.696082860515667
2024-11-25,^NSEI,1,0.696082860515667
2024-11-26,^NSEI,1,0.696082860515667
2024-11-27,^NSEI,1,0.6940657669578058
2024-11-28,^NSEI,1,0.696082860515667
2024-11-29,^NSEI,1,0.696082860515667
2024-12-02,^NSEI,1,0.6940657669578058
2024-12-03,^NSEI,1,0.6940657669578058
2024-12-04,^NSEI,1,0.6940657669578058
2024-12-05,^NSEI,1,0.6987681817153171
2024-12-06,^NSEI,1,0.6906426089966236
2024-12-09,^NSEI,1,0.6940657669578058
2024-12-10,^NSEI,1,0.6940657669578058
2024-12-11,^NSEI,1,0.6900310052182733
2024-12-12,^NSEI,1,0.6809270633892989
2024-12-13,^NSEI,1,0.6711146702508966
2024-12-16,^NSEI,1,0.6722923684946964
2024-12-17,^NSEI,1,0.6809270633892989
2024-12-18,^NSEI,1,0.6809270633892989
2024-12-19,^NSEI,1,0.6809270633892989
2024-12-20,^NSEI,1,0.6746521194361886
2024-12-23,^NSEI,1,0.6726498601435668
2024-12-24,^NSEI,1,0.6747419835119449
2024-12-26,^NSEI,1,0.6747419835119449
2024-12-27,^NSEI,1,0.6812952036819114
2024-12-30,^NSEI,1,0.6894358672392741
2024-12-31,^NSEI,1,0.6894358672392741
2025-01-01,^NSEI,1,0.679649636891244
2025-01-02,^NSEI,1,0.6767375959935653
2025-01-03,^NSEI,1,0.6750797198376189
2025-01-06,^NSEI,1,0.6750797198376189
2025-01-07,^NSEI,1,0.6750797198376189
2025-01-08,^NSEI,1,0.6750797198376189
2025-01-09,^NSEI,1,0.6750797198376189
2025-01-10,^NSEI,1,0.6750797198376189
2025-01-13,^NSEI,1,0.7221322817503453
2025-01-14,^NSEI,1,0.7278608717663877
2025-01-15,^NSEI,1,0.7221322817503453
2025-01-16,^NSEI,1,0.7221322817503453
2025-01-17,^NSEI,1,0.7221322817503453
2025-01-20,^NSEI,1,0.7106995513182283
2025-01-21,^NSEI,1,0.7321299252750629
2025-01-22,^NSEI,1,0.7221322817503453
2025-01-23,^NSEI,1,0.7221322817503453
2025-01-24,^NSEI,1,0.7321299252750629
2025-01-27,^NSEI,1,0.7321299252750629
2025-01-28,^NSEI,1,0.7321299252750629
2025-01-29,^NSEI,1,0.7278608717663877
2025-01-30,^NSEI,1,0.7221322817503453
2025-01-31,^NSEI,1,0.6750797198376189
2025-02-01,^NSEI,1,0.6816293460781297
2025-02-03,^NSEI,1,0.7304083633698246
2025-02-04,^NSEI,1,0.6729887160163069
2025-02-05,^NSEI,1,0.6729887160163069
2025-02-06,^NSEI,1,0.6729887160163069
2025-02-07,^NSEI,1,0.6795604847965281
2025-02-10,^NSEI,1,0.7501453868923394
2025-02-11,^NSEI,1,0.7302593656360498
